n,coverage,coverage_error,lower_miss_rate,upper_miss_rate,mean_width_bps,median_width_bps,mean_interval_score_bps,MAE_bps,RMSE_bps,candidate,level,session_state
4026,0.947093889716841,0.0470938897168405,0.0213611525086935,0.031544957774466,36.2428242036363,36.2007857545166,45.9878121898752,6.54791233557427,9.54386671500301,P1a-C:session_sym,0.9,premarket
0,,,,,,,,,,P1a-C:session_sym,0.9,closed
11828,0.966181941156578,0.0661819411565776,0.0136117686844775,0.0202062901589449,45.8905466476262,43.1409699863927,53.9111369718277,6.75199202941554,10.4134212062793,P1a-Gaussian,0.9,ALL
4826,0.96000828843763,0.0600082884376295,0.0161624533775383,0.0238292581848322,50.6688236698348,50.6719280862633,58.6669900168803,8.0464083935561,11.3897893710777,P1a-Gaussian,0.9,regular
2976,0.974798387096774,0.0747983870967742,0.0084005376344086,0.0168010752688172,41.7938184938217,41.7408975682854,51.4628643442775,4.92899857311936,9.86887793769339,P1a-Gaussian,0.9,afterhours
0,,,,,,,,,,P1a-Gaussian,0.9,overnight
4026,0.967213114754098,0.0672131147540983,0.0144063586686538,0.0183805265772479,43.1910677794055,43.1409699863927,50.0200074497624,6.54791233557427,9.54386671500301,P1a-Gaussian,0.9,premarket
0,,,,,,,,,,P1a-Gaussian,0.9,closed
11828,0.971508285424417,0.0215082854244166,0.0116672303009807,0.0168244842746026,48.4801981709318,46.522865121581,62.7423480511285,6.75199202941554,10.4134212062793,P1a-C:session_sym,0.95,ALL
4826,0.97326978864484,0.0232697886448405,0.0116038126813096,0.01512639867385,58.558416978458,58.5620047805513,69.3655302785616,8.0464083935561,11.3897893710777,P1a-C:session_sym,0.95,regular
2976,0.966397849462366,0.0163978494623657,0.011760752688172,0.0218413978494624,34.7117956367608,34.6678422384272,58.0964410159854,4.92899857311936,9.86887793769339,P1a-C:session_sym,0.95,afterhours
0,,,,,,,,,,P1a-C:session_sym,0.95,overnight
4026,0.97317436661699,0.0231743666169896,0.0116741182314953,0.0151515151515152,46.5768901670995,46.522865121581,58.2373162346838,6.54791233557427,9.54386671500301,P1a-C:session_sym,0.95,premarket
0,,,,,,,,,,P1a-C:session_sym,0.95,closed
11828,0.978779168075753,0.0287791680757525,0.00887724044639838,0.0123435914778492,54.6819590426995,51.4056363715199,65.9167536457646,6.75199202941554,10.4134212062793,P1a-Gaussian,0.95,ALL
4826,0.97596353087443,0.0259635308744303,0.0105677579776212,0.0134687111479486,60.3756272927076,60.3793264330399,70.2556865204162,8.0464083935561,11.3897893710777,P1a-Gaussian,0.95,regular
2976,0.983198924731183,0.0331989247311828,0.00470430107526882,0.0120967741935484,49.8004063596284,49.7373471874418,65.7918807419329,4.92899857311936,9.86887793769339,P1a-Gaussian,0.95,afterhours
0,,,,,,,,,,P1a-Gaussian,0.95,overnight
4026,0.978887232985594,0.0288872329855937,0.00993541977148534,0.011177347242921,51.4653315738172,51.4056363715199,60.8079438367073,6.54791233557427,9.54386671500301,P1a-Gaussian,0.95,premarket
0,,,,,,,,,,P1a-Gaussian,0.95,closed
